#nata.dev.health.brain
#./workspace/nata.dev.health.brain_0/nata.dev.health.brain.apk
#time,user_cpu,nice_cpu,system_cpu,idle_cpu,iowait_cpu,irq_cpu,softirq_cpu,steal_cpu,receive_byte,receive_packet,transmit_byte,transmit_packet,state,minflt,cminflt,majflt,cmahflat,utime,stime,cutime,cstime,numthread,vss,rss,processor,rmsize,vmsize,shared,text,data
2023-01-09 02:12:11.277364,927,325,907,1985,1110,0,0,0,407909,813,614178,835,S,13540,0,216,0,25,14,0,0,40,3359932416,42984,0,820296,42985,33258,5,0
2023-01-09 02:12:11.531205,937,325,912,1985,1111,0,0,0,410177,840,619209,869,S,13638,0,216,0,26,14,0,0,40,3359932416,42985,0,820553,42985,33258,5,0
2023-01-09 02:12:11.810104,945,326,917,1985,1114,0,0,0,412667,870,625478,902,S,13738,0,225,0,26,15,0,0,40,3361251328,43417,0,820618,43417,33558,5,0
2023-01-09 02:12:12.071449,950,334,933,1986,1126,0,0,0,415265,902,631043,938,S,13778,0,225,0,28,15,0,0,41,3362373632,43418,1,820892,43418,33558,5,0
2023-01-09 02:12:12.332659,954,338,937,2002,1127,0,0,0,418061,937,636494,973,S,13851,0,225,0,29,15,0,0,41,3362373632,43418,1,820892,43418,33558,5,0
2023-01-09 02:12:12.602895,959,338,940,2037,1127,0,0,0,420659,969,642187,1012,S,13862,0,225,0,29,15,0,0,41,3362373632,43418,0,820892,43418,33558,5,0
2023-01-09 02:12:12.874542,967,339,942,2062,1127,0,0,0,423257,1001,648281,1047,S,13876,0,225,0,30,15,0,0,41,3362373632,43418,0,820892,43418,33558,5,0
2023-01-09 02:12:13.134988,972,339,944,2106,1127,0,0,0,426011,1035,653675,1086,S,13914,0,225,0,30,15,0,0,41,3362373632,43532,0,820892,43532,33623,5,0
2023-01-09 02:12:13.400513,977,340,947,2147,1129,0,0,0,428897,1071,658781,1121,S,13957,0,225,0,31,16,0,0,41,3362373632,43532,1,820892,43532,33623,5,0
2023-01-09 02:12:13.657797,981,340,949,2185,1129,0,0,0,431519,1103,663779,1154,S,14084,0,225,0,31,16,0,0,41,3362635776,43532,1,820956,43532,33623,5,0
2023-01-09 02:12:13.923172,985,341,951,2231,1129,0,0,0,434117,1135,669785,1188,S,14140,0,225,0,32,16,0,0,41,3362635776,43533,1,820956,43533,33623,5,0
2023-01-09 02:12:14.178561,990,341,954,2263,1133,0,0,0,436937,1170,674958,1224,S,20929,0,247,0,38,16,0,0,44,3407003648,50602,1,832820,51829,34494,5,0
2023-01-09 02:12:14.449189,1017,341,960,2278,1135,0,0,0,439247,1198,679772,1256,S,23567,0,248,0,67,16,0,0,44,3416346624,53292,1,836637,55311,35368,5,0
2023-01-09 02:12:14.699445,1035,341,962,2297,1136,0,0,0,441737,1228,684652,1289,S,26227,0,249,0,89,16,0,0,44,3428634624,56060,1,837073,56060,35523,5,0
2023-01-09 02:12:14.969002,1064,341,966,2306,1136,0,0,0,444221,1259,689155,1317,S,26391,0,249,0,115,16,0,0,44,3428782080,56104,1,837137,56106,35539,5,0
2023-01-09 02:12:15.235965,1088,341,971,2325,1136,0,0,0,447059,1295,693904,1348,S,26705,0,252,0,129,17,0,0,44,3428913152,56124,1,837649,56192,35585,5,0
2023-01-09 02:12:15.499868,1106,342,974,2342,1136,0,0,0,449633,1327,698479,1376,S,27707,0,253,0,142,19,0,0,44,3433123840,56628,1,838165,56691,35613,5,0
2023-01-09 02:12:15.742024,1132,342,978,2350,1136,0,0,0,451943,1355,703054,1404,S,27823,0,253,0,154,19,0,0,44,3433123840,56692,0,838165,56692,35613,5,0
2023-01-09 02:12:16.007466,1141,343,981,2380,1136,0,0,0,454475,1386,709086,1438,S,28014,0,253,0,160,20,0,0,44,3433123840,56655,1,838165,56596,35629,5,0
2023-01-09 02:12:16.267977,1168,343,984,2390,1136,0,0,0,456851,1415,713859,1469,S,28151,0,253,0,180,21,0,0,44,3433123840,56596,0,838165,56340,35704,5,0
2023-01-09 02:12:16.535573,1195,344,989,2398,1136,0,0,0,459095,1442,718542,1499,S,28265,0,253,0,192,22,0,0,44,3433123840,56340,1,838165,56355,35719,5,0
2023-01-09 02:12:16.788656,1201,344,991,2431,1137,0,0,0,462113,1480,723585,1533,R,28362,0,254,0,204,24,0,0,44,3435220992,56278,1,838677,56477,35736,5,0
2023-01-09 02:12:17.063835,1211,344,994,2443,1137,0,0,0,464711,1512,728580,1567,S,28808,0,254,0,213,27,0,0,44,3435220992,56479,1,838677,56546,35736,5,0
2023-01-09 02:12:17.329541,1219,345,998,2461,1138,0,0,0,467177,1542,733443,1599,S,28913,0,254,0,218,28,0,0,44,3435220992,56546,1,838677,56709,35756,5,0
2023-01-09 02:12:17.610252,1227,349,1001,2468,1139,0,0,0,469685,1573,738127,1629,S,29511,0,254,0,228,29,0,0,44,3435220992,56715,1,838709,56763,35820,5,0
2023-01-09 02:12:17.859893,1243,349,1005,2468,1139,0,0,0,473609,1620,745794,1679,R,30071,0,254,0,254,33,0,0,44,3435352064,56769,1,839253,57106,35837,5,0
2023-01-09 02:12:18.119601,1254,349,1007,2468,1139,0,0,0,473987,1625,746959,1683,S,30071,0,254,0,254,33,0,0,44,3435352064,56757,1,839253,57086,35838,5,0
2023-01-09 02:12:18.635643,1284,350,1014,2468,1139,0,0,0,479023,1684,757860,1742,S,31197,0,254,0,300,36,0,0,44,3437580288,57113,1,839253,56901,35854,5,0
2023-01-09 02:12:19.157025,1351,352,1021,2468,1139,0,0,0,481446,1712,763657,1773,S,31742,0,254,0,343,37,0,0,44,3437580288,57114,1,839253,56901,35854,5,0
2023-01-09 02:12:18.380710,1284,350,1014,2468,1139,0,0,0,479023,1684,757860,1742,S,31200,0,254,0,304,36,0,0,44,3437580288,57086,1,839253,56901,35854,5,0
2023-01-09 02:12:18.896194,1336,351,1019,2468,1139,0,0,0,484782,1753,771746,1817,S,31591,0,254,0,338,37,0,0,44,3437580288,57110,1,839253,56901,35854,5,0
2023-01-09 02:12:19.427468,1379,353,1025,2468,1139,0,0,0,486551,1774,775802,1836,S,31991,0,254,0,360,38,0,0,44,3437580288,57123,1,839253,56901,35854,5,0
2023-01-09 02:12:19.691955,1409,354,1030,2468,1139,0,0,0,488174,1793,778163,1854,S,32007,0,254,0,383,40,0,0,44,3437580288,56901,1,840277,57431,35856,5,0
2023-01-09 02:12:19.946876,1434,355,1035,2468,1139,0,0,0,488790,1800,779514,1860,S,32007,0,254,0,383,40,0,0,44,3437580288,56901,1,840789,57725,35856,5,0
2023-01-09 02:12:20.198376,1450,356,1038,2468,1139,0,0,0,490713,1823,783911,1886,S,32639,0,254,0,389,41,0,0,44,3441774592,57431,1,840789,57728,35856,5,0
2023-01-09 02:12:20.704528,1501,362,1049,2468,1139,0,0,0,493985,1862,789772,1927,S,33394,0,254,0,420,44,0,0,44,3443871744,57728,1,840789,57734,35856,5,0
2023-01-09 02:12:20.459575,1471,359,1044,2468,1139,0,0,0,494543,1869,792276,1933,S,33388,0,254,0,409,42,0,0,44,3443871744,57728,1,840789,57734,35856,5,0
2023-01-09 02:12:20.969963,1539,364,1055,2468,1139,0,0,0,497280,1901,797477,1969,S,33398,0,254,0,430,45,0,0,44,3443871744,57734,1,840789,57800,35856,5,0
