#com.test.t000003
#./workspace/com.test.t000003_0/app3684.apk
#time,user_cpu,nice_cpu,system_cpu,idle_cpu,iowait_cpu,irq_cpu,softirq_cpu,steal_cpu,receive_byte,receive_packet,transmit_byte,transmit_packet,state,minflt,cminflt,majflt,cmahflat,utime,stime,cutime,cstime,numthread,vss,rss,processor,rmsize,vmsize,shared,text,data
2022-11-23 16:14:19.861655,985,294,690,3657,1351,0,0,0,3359955,2518,569417,645,S,44437,0,292,0,149,63,0,0,53,3406389248,43547,2,831670,43761,34818,5,0
2022-11-23 16:14:20.140104,1012,299,700,3665,1352,0,0,0,3362931,2555,575677,679,S,45532,0,292,0,154,66,0,0,54,3407642624,43917,1,831138,44145,34924,5,0
2022-11-23 16:14:20.390133,1023,303,706,3665,1352,0,0,0,3365421,2585,580634,711,S,46752,0,294,0,161,70,0,0,57,3409985536,44489,0,833028,44870,34940,5,0
2022-11-23 16:14:20.651940,1028,320,712,3669,1352,0,0,0,3367665,2612,585365,741,S,49448,0,294,0,171,73,0,0,56,3412082688,44911,0,833028,44911,34940,5,0
2022-11-23 16:14:20.902149,1045,322,718,3697,1352,0,0,0,3370311,2644,590666,776,S,49448,0,294,0,171,73,0,0,56,3412082688,44911,0,833028,44911,34940,5,0
2022-11-23 16:14:21.157440,1049,322,720,3769,1352,0,0,0,3373395,2683,595846,811,S,49448,0,294,0,171,73,0,0,56,3412082688,44911,0,833028,44911,34940,5,0
2022-11-23 16:14:21.422973,1052,322,722,3839,1352,0,0,0,3376347,2720,601158,848,S,49448,0,294,0,171,73,0,0,56,3412082688,44911,0,831932,44911,34948,5,0
2022-11-23 16:14:21.683391,1054,322,724,3912,1354,0,0,0,3379167,2755,606206,881,S,49461,0,294,0,171,73,0,0,53,3408683008,44913,0,832198,44913,34948,5,0
2022-11-23 16:14:21.943835,1058,322,727,3978,1354,0,0,0,3381543,2784,612195,914,S,49461,0,294,0,171,73,0,0,53,3408683008,44913,0,832198,44913,34948,5,0
2022-11-23 16:14:22.199627,1077,322,731,4026,1354,0,0,0,3384808,2823,617105,946,S,49461,0,294,0,171,73,0,0,53,3408683008,44913,0,832198,44913,34948,5,0
2022-11-23 16:14:22.465075,1084,322,734,4086,1354,0,0,0,3387562,2857,622421,983,S,49461,0,294,0,171,73,0,0,53,3408683008,44913,0,832198,44913,34948,5,0
